state_code,agency_name,url_type,url,source,status_code,last_tested,notes
AZ,Arizona Department of Health Services – Marijuana Program,regulation_page,https://agriculture.az.gov/hemp,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,regulation_page,https://agriculture.az.gov/hemp/regulations,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,regulation_page,https://agriculture.az.gov/hemp/rules,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,regulation_page,https://www.az.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,agency_main,https://www.arkansas.gov/amcc/,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,news_page,https://www.arkansas.gov/news,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,news_page,https://www.arkansas.gov/governor/news,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,news_page,https://www.agriculture.arkansas.gov/divisions/plant-industries/hemp,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,news_page,https://www.agriculture.arkansas.gov/divisions/plant-industries/hemp/news,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,news_page,https://www.ar.gov/agriculture/hemp,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,news_page,https://agriculture.ar.gov/hemp,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,regulation_page,https://www.arkansas.gov/amcc/rules-regulations/,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,regulation_page,https://www.agriculture.arkansas.gov/divisions/plant-industries/hemp,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,regulation_page,https://www.agriculture.arkansas.gov/divisions/plant-industries/hemp/regulations,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,regulation_page,https://www.agriculture.arkansas.gov/divisions/plant-industries/hemp/rules,cannabis-hemp-poller,,,
AR,Arkansas Medical Marijuana Commission,regulation_page,https://www.ar.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,agency_main,https://www.cannabis.ca.gov/,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,news_page,https://www.cannabis.ca.gov/about-us/announcements/,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,news_page,https://www.cannabis.ca.gov/posts/,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,news_page,https://www.cdfa.ca.gov/plant/industrialhemp,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,news_page,https://www.cdfa.ca.gov/plant/industrialhemp/news,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,news_page,https://www.ca.gov/agriculture/hemp,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,news_page,https://agriculture.ca.gov/hemp,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,regulation_page,https://www.cannabis.ca.gov/cannabis-laws/dcc-regulations/,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,regulation_page,https://www.cdfa.ca.gov/plant/industrialhemp/,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,regulation_page,https://www.cdfa.ca.gov/plant/industrialhemp/regulations,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,regulation_page,https://www.cdfa.ca.gov/plant/industrialhemp/rules,cannabis-hemp-poller,,,
CA,California Department of Cannabis Control,regulation_page,https://www.ca.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,agency_main,https://sbg.colorado.gov/marijuana,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,news_page,https://legislature.colorado.gov,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,news_page,https://www.colorado.gov/news,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,news_page,https://www.colorado.gov/pacific/agriculture/hemp,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,news_page,https://www.colorado.gov/pacific/agriculture/hemp/news,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,news_page,https://www.co.gov/agriculture/hemp,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,news_page,https://agriculture.co.gov/hemp,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,regulation_page,https://legislature.colorado.gov,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,regulation_page,https://www.colorado.gov/pacific/agriculture/hemp,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,regulation_page,https://www.colorado.gov/pacific/agriculture/hemp/regulations,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,regulation_page,https://www.colorado.gov/pacific/agriculture/hemp/rules,cannabis-hemp-poller,,,
CO,Colorado Marijuana Enforcement Division,regulation_page,https://www.co.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,agency_main,https://portal.ct.gov/dcp/cannabis,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,news_page,https://www.ct.gov/news,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,news_page,https://legislature.ct.gov,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,news_page,https://portal.ct.gov/doag/program/hemp,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,news_page,https://portal.ct.gov/doag/program/hemp/news,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,news_page,https://www.ct.gov/agriculture/hemp,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,news_page,https://agriculture.ct.gov/hemp,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,regulation_page,https://portal.ct.gov/dcp/cannabis/regulations,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,regulation_page,https://portal.ct.gov/doag/program/hemp,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,regulation_page,https://portal.ct.gov/doag/program/hemp/regulations,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,regulation_page,https://portal.ct.gov/doag/program/hemp/rules,cannabis-hemp-poller,,,
CT,Connecticut Department of Consumer Protection – Cannabis,regulation_page,https://www.ct.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,agency_main,https://omc.delaware.gov/,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,news_page,https://news.delaware.gov,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,news_page,https://legislature.delaware.gov,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,news_page,https://dda.delaware.gov/hemp,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,news_page,https://dda.delaware.gov/hemp/news,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,news_page,https://www.de.gov/agriculture/hemp,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,news_page,https://agriculture.de.gov/hemp,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,regulation_page,https://omc.delaware.gov/regulations/,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,regulation_page,https://dda.delaware.gov/hemp/,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,regulation_page,https://dda.delaware.gov/hemp/regulations,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,regulation_page,https://dda.delaware.gov/hemp/rules,cannabis-hemp-poller,,,
DE,Delaware Office of the Marijuana Commissioner,regulation_page,https://www.de.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,agency_main,https://knowthefactsmmj.com/,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,news_page,https://knowthefactsmmj.com/about/weekly-updates/,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,news_page,https://www.floridahealth.gov/newsroom/,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,news_page,https://www.fdacs.gov/Agriculture-Industry/Hemp,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,news_page,https://www.fdacs.gov/Agriculture-Industry/Hemp/news,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,news_page,https://www.fl.gov/agriculture/hemp,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,news_page,https://agriculture.fl.gov/hemp,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,regulation_page,https://knowthefactsmmj.com/about/,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,regulation_page,https://www.fdacs.gov/Agriculture-Industry/Hemp,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,regulation_page,https://www.fdacs.gov/Agriculture-Industry/Hemp/regulations,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,regulation_page,https://www.fdacs.gov/Agriculture-Industry/Hemp/rules,cannabis-hemp-poller,,,
FL,Florida Office of Medical Marijuana Use,regulation_page,https://www.fl.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
GA,Georgia Access to Medical Cannabis Commission,agency_main,https://www.gmcc.ga.gov/,cannabis-hemp-poller,,,
GA,Georgia Access to Medical Cannabis Commission,news_page,https://www.gmcc.ga.gov/news,cannabis-hemp-poller,,,
GA,Georgia Access to Medical Cannabis Commission,news_page,https://gov.georgia.gov/press-releases,cannabis-hemp-poller,,,
GA,Georgia Access to Medical Cannabis Commission,regulation_page,https://www.gmcc.ga.gov/regulations,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,agency_main,https://health.hawaii.gov/medicalcannabis/,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,news_page,https://health.hawaii.gov/news/,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,news_page,https://hdoa.hawaii.gov/hemp,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,news_page,https://hdoa.hawaii.gov/hemp/news,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,news_page,https://www.hi.gov/agriculture/hemp,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,news_page,https://agriculture.hi.gov/hemp,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,regulation_page,https://health.hawaii.gov/medicalcannabis/statutes-rules/,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,regulation_page,https://hdoa.hawaii.gov/hemp/,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,regulation_page,https://hdoa.hawaii.gov/hemp/regulations,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,regulation_page,https://hdoa.hawaii.gov/hemp/rules,cannabis-hemp-poller,,,
HI,Hawaii Department of Health – Medical Cannabis Program,regulation_page,https://www.hi.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,agency_main,https://agri.idaho.gov/main/hemp/,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,news_page,https://agri.idaho.gov/news/,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,news_page,https://www.agri.idaho.gov/main/hemp,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,news_page,https://www.agri.idaho.gov/main/hemp/news,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,news_page,https://www.id.gov/agriculture/hemp,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,news_page,https://agriculture.id.gov/hemp,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,regulation_page,https://agri.idaho.gov/main/hemp/,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,regulation_page,https://www.agri.idaho.gov/main/hemp/,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,regulation_page,https://www.agri.idaho.gov/main/hemp/regulations,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,regulation_page,https://www.agri.idaho.gov/main/hemp/rules,cannabis-hemp-poller,,,
ID,Idaho State Department of Agriculture – Hemp Program,regulation_page,https://www.id.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,agency_main,https://idfpr.illinois.gov/profs/adultusecan.html,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,news_page,https://idfpr.illinois.gov/News.html,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,news_page,https://isp.idfpr.illinois.gov/hemp,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,news_page,https://isp.idfpr.illinois.gov/hemp/news,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,news_page,https://www.il.gov/agriculture/hemp,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,news_page,https://agriculture.il.gov/hemp,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,regulation_page,https://idfpr.illinois.gov/profs/adultusecan.html,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,regulation_page,https://isp.idfpr.illinois.gov/hemp,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,regulation_page,https://isp.idfpr.illinois.gov/hemp/regulations,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,regulation_page,https://isp.idfpr.illinois.gov/hemp/rules,cannabis-hemp-poller,,,
IL,Illinois Department of Financial and Professional Regulation – Cannabis,regulation_page,https://www.il.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,agency_main,https://www.in.gov/cannabis/,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,news_page,https://www.in.gov/news,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,news_page,https://iga.in.gov/legislative/,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,news_page,https://www.in.gov/isda/divisions/plant-industries/hemp,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,news_page,https://www.in.gov/isda/divisions/plant-industries/hemp/news,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,news_page,https://www.in.gov/agriculture/hemp,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,news_page,https://agriculture.in.gov/hemp,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,regulation_page,https://www.in.gov/cannabis/,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,regulation_page,https://www.in.gov/isda/divisions/plant-industries/hemp/,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,regulation_page,https://www.in.gov/isda/divisions/plant-industries/hemp/regulations,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,regulation_page,https://www.in.gov/isda/divisions/plant-industries/hemp/rules,cannabis-hemp-poller,,,
IN,Indiana State Department of Health – Cannabis / Hemp,regulation_page,https://www.in.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,agency_main,https://hhs.iowa.gov/medical-cannabis,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,news_page,https://hhs.iowa.gov/news,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,news_page,https://www.iowaagriculture.gov/hemp.asp,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,news_page,https://www.iowaagriculture.gov/hemp.asp/news,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,news_page,https://www.ia.gov/agriculture/hemp,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,news_page,https://agriculture.ia.gov/hemp,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,regulation_page,https://hhs.iowa.gov/medical-cannabis,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,regulation_page,https://www.iowaagriculture.gov/hemp.asp,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,regulation_page,https://www.iowaagriculture.gov/hemp.asp/regulations,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,regulation_page,https://www.iowaagriculture.gov/hemp.asp/rules,cannabis-hemp-poller,,,
IA,Iowa Department of Health and Human Services – Medical Cannabis,regulation_page,https://www.ia.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,agency_main,https://agriculture.ks.gov/divisions-programs/plant-protection-and-weed-control/hemp,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,news_page,https://agriculture.ks.gov/news,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,news_page,https://www.kslegislature.org,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,news_page,https://agriculture.ks.gov/divisions-programs/plant-protection-and-weed-control/hemp/news,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,news_page,https://www.ks.gov/agriculture/hemp,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,news_page,https://agriculture.ks.gov/hemp,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,regulation_page,https://agriculture.ks.gov/divisions-programs/plant-protection-and-weed-control/hemp,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,regulation_page,https://agriculture.ks.gov/divisions-programs/plant-protection-and-weed-control/hemp/regulations,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,regulation_page,https://agriculture.ks.gov/divisions-programs/plant-protection-and-weed-control/hemp/rules,cannabis-hemp-poller,,,
KS,Kansas Department of Agriculture – Hemp Program,regulation_page,https://www.ks.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,agency_main,https://kymedcan.ky.gov/,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,news_page,https://legislature.ky.gov/news,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,news_page,https://governor.ky.gov/news,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,news_page,https://www.kyagr.com/marketing/hemp.html,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,news_page,https://www.kyagr.com/marketing/hemp.html/news,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,news_page,https://www.ky.gov/agriculture/hemp,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,news_page,https://agriculture.ky.gov/hemp,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,regulation_page,https://legislature.ky.gov/laws/statutes,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,regulation_page,https://www.kyagr.com/marketing/hemp.html,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,regulation_page,https://www.kyagr.com/marketing/hemp.html/regulations,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,regulation_page,https://www.kyagr.com/marketing/hemp.html/rules,cannabis-hemp-poller,,,
KY,Kentucky Office of Medical Cannabis,regulation_page,https://www.ky.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,agency_main,https://www.ldaf.state.la.us/medical-marijuana/,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,news_page,https://www.ldaf.state.la.us/newsroom,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,news_page,https://legislature.la.gov,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,news_page,https://www.ldaf.state.la.us/agricultural-commodities/hemp,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,news_page,https://www.ldaf.state.la.us/agricultural-commodities/hemp/news,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,news_page,https://www.la.gov/agriculture/hemp,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,news_page,https://agriculture.la.gov/hemp,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,regulation_page,https://www.ldaf.state.la.us/medical-marijuana/regulations/,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,regulation_page,https://www.ldaf.state.la.us/agricultural-commodities/hemp,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,regulation_page,https://www.ldaf.state.la.us/agricultural-commodities/hemp/regulations,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,regulation_page,https://www.ldaf.state.la.us/agricultural-commodities/hemp/rules,cannabis-hemp-poller,,,
LA,Louisiana Department of Agriculture & Forestry – Medical Marijuana,regulation_page,https://www.la.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,agency_main,https://www.maine.gov/dafs/ocp,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,news_page,https://www.maine.gov/dafs/ocp/news,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,news_page,https://legislature.maine.gov,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,news_page,https://www.maine.gov/agriculture/hemp,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,news_page,https://www.maine.gov/agriculture/hemp/news,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,news_page,https://www.me.gov/agriculture/hemp,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,news_page,https://agriculture.me.gov/hemp,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,regulation_page,https://www.maine.gov/dafs/ocp/rules-statutes,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,regulation_page,https://www.maine.gov/agriculture/hemp/,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,regulation_page,https://www.maine.gov/agriculture/hemp/regulations,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,regulation_page,https://www.maine.gov/agriculture/hemp/rules,cannabis-hemp-poller,,,
ME,Maine Office of Cannabis Policy,regulation_page,https://www.me.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,agency_main,https://cannabis.maryland.gov/,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,news_page,https://cannabis.maryland.gov/Pages/news.aspx,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,news_page,https://mda.maryland.gov/hemp/Pages/default.aspx,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,news_page,https://mda.maryland.gov/hemp/Pages/default.aspx/news,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,news_page,https://www.md.gov/agriculture/hemp,cannabis-hemp-poller,,,
MD,Maryland Cannabis Administration,news_page,https://agriculture.md.gov/hemp,cannabis-hemp-poller,,,
